1,0.055311202,0.042524383,0.039467411,0.031479368,0.045579179,0.035359003,0.04620235,0.052434327,0.055720884,0.064720083,0.064022058,0.088576924,0.115384649,0.126443029,0.155581561,0.173715065,0.229866674,0.247787636,0.256794554,0.271249174,0.30187171,0.282532292,0.259705164,0.253782003,0.230998409,0.206436924,0.168914471,0.165418111,0.165311023,0.146049863,0.157040422,0.135343396,0.140005307,0.147913126,0.127322652,0.142569724,0.14080794,0.143815693,0.14203526,0.140359859,0.144472767,0.145086445,0.141125722,0.139706348,0.120887237,0.131183022,0.122402371,0.118340034,0.107621256,0.124544569,0.108338393,0.108062764,0.101973065,0.093067691,0.106041772,0.0934532,0.093744148,0.086349494,0.089608577,0.091213375,0.090288038,0.082976527,0.089745394,0.07927008,0.085765977,0.076818097,0.07969484,0.085528282,0.070558776,0.074477706,0.064645172,0.073089711,0.067583708,0.063784211,0.066581733,0.068271242,0.065208844,0.06239895,0.063258784,0.05866242,0.056462172,0.0599472,0.054681262,0.060569065,0.054751622,0.058006891,0.055443142,0.053139226,0.05946144,0.051916033,0.054162595,0.053260397,0.051197244,0.049757467,0.048972154,0.048570646,0.04856741,0.046890886,0.044074217,0.043938113,0.048627657,0.044003359,0.043733596,0.043053405,0.041373048,0.043946333,0.042047532,0.040979764,0.039814367,0.039492321,0.042942056,0.040015374,0.041119152,0.041631102,0.039072262,0.039323552,0.040512659,0.038918748,0.038440796,0.036170119,0.036450774,0.034538161,0.03797061,0.035364615,0.033555056,0.033264448,0.035079194
1,0.056562478,0.04398903,0.038694559,0.032151574,0.046156885,0.035644661,0.046452424,0.052262206,0.054664208,0.065222946,0.064870606,0.086484424,0.112228149,0.122102649,0.149823482,0.17089541,0.230709882,0.246687565,0.262192748,0.27084897,0.300617212,0.271671761,0.254909853,0.248810004,0.229751842,0.207547087,0.17716166,0.165895964,0.164915858,0.149732861,0.153339865,0.142470334,0.138778242,0.149467919,0.139701258,0.141289148,0.142379494,0.157485941,0.14323102,0.13544048,0.138845872,0.134155892,0.14753285,0.134908605,0.126165336,0.1343099,0.1279801,0.131929974,0.112693467,0.121797432,0.113815609,0.102301894,0.109373712,0.097165873,0.109994375,0.099213025,0.09873342,0.090259044,0.093665229,0.090954612,0.081172597,0.086775765,0.077119853,0.077830552,0.084511381,0.076473014,0.073706125,0.079586276,0.0728086,0.070978983,0.064619983,0.07085764,0.069279978,0.064325557,0.064495151,0.062453365,0.065940307,0.058131028,0.059507335,0.062582822,0.057327106,0.06351394,0.051595918,0.055154291,0.056499141,0.056885956,0.052726176,0.051877302,0.056455932,0.051784345,0.052430146,0.049249667,0.049934143,0.051695557,0.047073915,0.048277674,0.051018186,0.048889782,0.048295163,0.044351357,0.048053493,0.046193663,0.04392436,0.044931243,0.041569198,0.042435727,0.044177361,0.040512003,0.043490681,0.040754026,0.045237075,0.040338927,0.043894472,0.045536481,0.0403736,0.040178871,0.040029328,0.039357652,0.03902202,0.037392578,0.037761548,0.038053398,0.039818759,0.036327007,0.03637752,0.035439436,0.037833792
1,0.053476254,0.041475138,0.039179707,0.031701469,0.046359641,0.034842129,0.045313875,0.050869292,0.055632161,0.063721385,0.063693062,0.086975475,0.113657249,0.125405183,0.155198759,0.173394219,0.222835355,0.250002102,0.253483586,0.275657358,0.316220062,0.290619289,0.259663982,0.245852441,0.230694752,0.195258644,0.174824655,0.151647738,0.166957574,0.146781778,0.157579325,0.141682572,0.136948881,0.150794804,0.138903342,0.141244771,0.140759306,0.153512595,0.151470438,0.128994199,0.149668379,0.148791106,0.141963914,0.141053077,0.122717505,0.135623901,0.12370154,0.121543165,0.113058083,0.122896509,0.115166806,0.103239814,0.107478957,0.092858718,0.108104341,0.100701177,0.097473008,0.093859151,0.092699104,0.093993683,0.085329255,0.086422801,0.076925844,0.076890232,0.087151599,0.075275319,0.075362977,0.079716939,0.071871184,0.074620419,0.06432403,0.075450926,0.070108661,0.065768168,0.065427278,0.065209224,0.064293996,0.062754979,0.060092469,0.062336613,0.056943606,0.060797413,0.056945233,0.053640885,0.059332625,0.05525665,0.051914263,0.049607281,0.055811188,0.05092217,0.052299935,0.051934836,0.052459352,0.051101449,0.047475005,0.047781528,0.047844814,0.046927286,0.048622871,0.04549883,0.047359051,0.046133465,0.042494045,0.046023706,0.043080011,0.046716825,0.043223898,0.042559379,0.043012536,0.04234069,0.043307154,0.044550946,0.041784401,0.043481452,0.039518555,0.039915627,0.040498717,0.039907093,0.041983903,0.04015094,0.038286699,0.039899188,0.038920411,0.039921067,0.040585471,0.038087287,0.037942313
1,0.052430171,0.041702289,0.038843428,0.03029105,0.045010642,0.034936275,0.045569607,0.052060509,0.05534379,0.064894834,0.064034597,0.087183638,0.114546261,0.12543569,0.152337256,0.172856982,0.230963107,0.245268937,0.255104409,0.2680691,0.298104596,0.277462161,0.260118173,0.253539808,0.231138401,0.203558318,0.177941729,0.166197698,0.16733628,0.150080061,0.151595185,0.134096346,0.145529048,0.143687114,0.136525903,0.143484804,0.138511549,0.150649371,0.14440674,0.137348072,0.142876392,0.138496741,0.142756296,0.140781049,0.127544059,0.129594538,0.121604123,0.12605641,0.111942998,0.128993839,0.111438801,0.105573925,0.102204915,0.098558236,0.109100052,0.094358585,0.097336459,0.089305284,0.092907702,0.093681758,0.08968896,0.084006691,0.081720184,0.081352842,0.088182453,0.077397488,0.074613026,0.07782823,0.068500764,0.071026753,0.066257172,0.073169379,0.071108722,0.067709506,0.066143902,0.066903714,0.066391001,0.059544107,0.061113459,0.063676424,0.057160527,0.057159281,0.057769527,0.057894852,0.055186941,0.055583244,0.054151017,0.052135836,0.053658919,0.046247901,0.052340847,0.049477104,0.049988579,0.05185603,0.046621478,0.049664097,0.049099113,0.050320452,0.04814425,0.046514026,0.048280373,0.046138997,0.043017282,0.045894842,0.045567501,0.046592854,0.042263186,0.041028072,0.040549544,0.041445316,0.044429613,0.041832348,0.039390977,0.044079018,0.041623035,0.039379317,0.037411798,0.039456708,0.036890694,0.037207977,0.035430159,0.035839948,0.037330202,0.033044383,0.038267402,0.036174844,0.038152675
1,0.052821227,0.041609887,0.037295849,0.031535457,0.044499258,0.035048521,0.04611896,0.05232413,0.055483806,0.064550223,0.063676488,0.08874297,0.117591506,0.127938277,0.159262155,0.176105768,0.22884161,0.249596982,0.262412357,0.275570984,0.311060662,0.27774091,0.258413776,0.243499302,0.231805438,0.213725442,0.173589815,0.161852471,0.174518541,0.137178131,0.158990449,0.143528547,0.141811009,0.145116945,0.128848216,0.147853392,0.142239848,0.144847362,0.144426448,0.136138425,0.15051816,0.133699463,0.142775616,0.133409886,0.131546269,0.13304545,0.116006191,0.122223698,0.115452702,0.125149351,0.108655051,0.10575798,0.110261094,0.100055413,0.108083919,0.098782585,0.096487994,0.093808209,0.090700589,0.095979488,0.085001503,0.082822698,0.083144783,0.075870088,0.086630776,0.072121146,0.078404739,0.075765351,0.070270807,0.070640443,0.068995991,0.074537539,0.068211503,0.062138689,0.068092739,0.064262176,0.062742859,0.056882675,0.061863037,0.06273149,0.057213491,0.056302936,0.054075571,0.05825985,0.055915615,0.054101529,0.055755116,0.050967268,0.056175571,0.050186341,0.05115059,0.05146107,0.051977109,0.050406255,0.049463731,0.047548999,0.047909785,0.045761523,0.047998244,0.045251567,0.045713863,0.04525061,0.040985361,0.045750288,0.041581217,0.044881751,0.043317158,0.044297179,0.043059016,0.041651969,0.043847117,0.041846736,0.043855248,0.043309236,0.040685868,0.040026863,0.039419793,0.038342827,0.037393992,0.036024669,0.03879698,0.037631112,0.038593217,0.039336426,0.038212433,0.038109797,0.038997742
1,0.051169364,0.040685237,0.038508591,0.029411615,0.043134667,0.033745191,0.044719786,0.05115295,0.055979833,0.063539471,0.063544971,0.085689376,0.110297469,0.121750854,0.152499522,0.170266581,0.221157918,0.247214526,0.255460328,0.268315569,0.31328774,0.279706589,0.25481323,0.246724132,0.225451167,0.212820854,0.174412674,0.168107468,0.155051161,0.147291703,0.158746877,0.140147231,0.136215927,0.157751872,0.13387546,0.142095378,0.140265474,0.150480708,0.143251141,0.13551009,0.138526876,0.135833752,0.151723893,0.130393592,0.125736252,0.133079351,0.128399085,0.135670352,0.117624014,0.121105456,0.113517646,0.103891516,0.111561015,0.099351531,0.11398999,0.100056556,0.107125125,0.095881417,0.089756108,0.094331579,0.087325932,0.083108938,0.083187118,0.08110088,0.087968488,0.066971344,0.071830355,0.081655912,0.071082066,0.075320169,0.069370567,0.076983295,0.068613807,0.068354521,0.069365833,0.065072128,0.066397315,0.058559603,0.060386545,0.060303188,0.056745871,0.055803477,0.052351209,0.058485635,0.05470035,0.057227754,0.050635812,0.048349153,0.056205894,0.0477563,0.053845024,0.049782773,0.048978335,0.048813717,0.045435373,0.047117824,0.04891609,0.046945577,0.048032377,0.044346372,0.046759231,0.045324401,0.042252362,0.047943076,0.041823552,0.043984293,0.041409817,0.041875702,0.041559599,0.041423124,0.041852725,0.040638505,0.041501927,0.041571651,0.041921097,0.03943495,0.041754559,0.041395632,0.042403791,0.041540398,0.036634857,0.03800093,0.039621832,0.035970855,0.036662361,0.034820789,0.036855623
1,0.055577168,0.043211282,0.038943169,0.032546986,0.0461651,0.035505242,0.046515545,0.052532979,0.055856627,0.064652979,0.064169245,0.088076546,0.11496991,0.124551441,0.153739681,0.173939866,0.230417542,0.247616176,0.258273869,0.268145162,0.306569418,0.279450392,0.257776554,0.254602205,0.233867711,0.213625129,0.184233546,0.163018908,0.166912419,0.151912812,0.156039881,0.138603345,0.143723331,0.146825119,0.136516278,0.145462186,0.128224221,0.159171949,0.139925172,0.134705246,0.145824507,0.137249411,0.150749107,0.1381685,0.120297753,0.133052511,0.127935702,0.124516607,0.118100454,0.126393378,0.109050439,0.103229526,0.107578804,0.094567806,0.103695922,0.102459555,0.089210561,0.093392131,0.088940564,0.090843313,0.086186293,0.086735153,0.085625116,0.074266866,0.080170608,0.074176365,0.071632703,0.078997201,0.068657482,0.075879774,0.064054107,0.072705849,0.067757105,0.063500985,0.067114206,0.06526589,0.062308366,0.055523314,0.060306723,0.063181287,0.05960552,0.060910609,0.054520709,0.054679811,0.058254069,0.054749007,0.05458883,0.048527375,0.055587257,0.048690777,0.054731288,0.05222867,0.049937106,0.050206968,0.046596915,0.044338556,0.047500587,0.046828121,0.047692446,0.045139985,0.049860537,0.043920126,0.042655813,0.043188719,0.044230546,0.045253636,0.04033761,0.04092233,0.042441587,0.041393522,0.043508016,0.040519908,0.040853568,0.043854349,0.039247649,0.038571294,0.039130624,0.041683094,0.039718538,0.038289395,0.037124708,0.038675159,0.039260589,0.038198963,0.039355446,0.033835188,0.037393866
1,0.057316778,0.044666065,0.040131046,0.03127511,0.046397539,0.035859628,0.046081844,0.052099216,0.055067764,0.063689598,0.064201261,0.083854386,0.110778623,0.123224086,0.147756844,0.171398761,0.227342848,0.245227795,0.255383129,0.268213764,0.302912337,0.274139824,0.255423266,0.246959649,0.228092809,0.206250985,0.180440735,0.167339495,0.171118632,0.151658457,0.160901177,0.136589361,0.142938737,0.153489586,0.128406076,0.145820666,0.137020052,0.143279987,0.150051351,0.128539865,0.144944107,0.144496799,0.143503743,0.135068945,0.125150164,0.133694937,0.122914328,0.123931737,0.114528218,0.123918475,0.112209669,0.106708358,0.104457214,0.102958949,0.108507556,0.099921898,0.092522695,0.091781171,0.08673857,0.093866341,0.09248344,0.081068998,0.082873949,0.078504832,0.083097228,0.073534978,0.076706832,0.084386906,0.074808905,0.074645625,0.071161072,0.070612025,0.068511923,0.067200079,0.065351296,0.063260021,0.062194744,0.059851794,0.058918684,0.063602182,0.05948022,0.05667581,0.052413105,0.055456693,0.058009968,0.052910799,0.051998174,0.049276296,0.060589911,0.049319124,0.051069422,0.052142581,0.050023869,0.050771808,0.046920449,0.048179828,0.045778335,0.044490227,0.046900855,0.043452002,0.048700445,0.043209611,0.041754586,0.044074959,0.039684613,0.042199322,0.040115088,0.040925309,0.041973972,0.040063529,0.041527028,0.041917348,0.041372566,0.040753927,0.041815704,0.039674704,0.040120058,0.039208983,0.037930333,0.037097411,0.036576749,0.038335685,0.036298588,0.034761874,0.038570133,0.034234202,0.03599554
1,0.053642491,0.04212953,0.038382527,0.032093113,0.04497531,0.035017583,0.046117053,0.052445732,0.055917303,0.064745501,0.063914448,0.088734348,0.118139006,0.12844326,0.159446431,0.176276321,0.233628284,0.249765089,0.253008113,0.269468182,0.306132048,0.279871419,0.253622882,0.247823185,0.228304404,0.213000262,0.172702626,0.159528683,0.170954899,0.144699749,0.148923867,0.135948258,0.140226588,0.147325396,0.130925501,0.140918162,0.133527469,0.154857794,0.142593597,0.131605169,0.147124338,0.135563986,0.149813343,0.134984273,0.118520317,0.134117225,0.121031335,0.126374377,0.110838857,0.121955774,0.110005298,0.104198567,0.109143686,0.098524339,0.104350727,0.095294027,0.099721563,0.096459412,0.090082278,0.092783522,0.083876285,0.086230267,0.086691128,0.080359333,0.085152162,0.072353222,0.077725928,0.080110515,0.069157578,0.073294245,0.065250564,0.072389608,0.068753957,0.068883161,0.062995599,0.064896704,0.062239905,0.060476844,0.060232187,0.062267057,0.058518674,0.05744177,0.053136844,0.060046738,0.056745018,0.054912204,0.055337883,0.049294129,0.057269174,0.050300446,0.051462864,0.051369738,0.050038405,0.051707511,0.047265375,0.050417455,0.051353259,0.04739689,0.049657662,0.046518844,0.051445806,0.047978192,0.041601884,0.047036963,0.043233746,0.043790844,0.04053263,0.042246817,0.04317221,0.044145653,0.042909826,0.043267718,0.040218118,0.041109442,0.038486286,0.040174214,0.039012731,0.040763805,0.038710782,0.038855321,0.038073766,0.037208132,0.039343407,0.037043895,0.040357091,0.036381483,0.036163547
1,0.052415661,0.041137433,0.036775795,0.032142454,0.045050799,0.034582865,0.045669022,0.051510329,0.055262391,0.063586155,0.062827402,0.08776015,0.116203793,0.125926551,0.160997855,0.176829632,0.228606638,0.251374818,0.26079696,0.275254638,0.316215486,0.280364726,0.251870153,0.24221296,0.228173522,0.208007193,0.173873003,0.155691067,0.162868601,0.139582932,0.151579205,0.138649377,0.133110418,0.153484128,0.123987439,0.148149829,0.14169142,0.153212679,0.140938432,0.123112094,0.152627935,0.137558416,0.1472129,0.139778958,0.126456094,0.129796783,0.122836485,0.13227701,0.115388189,0.119248935,0.109009898,0.101395155,0.112402123,0.096965225,0.115055725,0.096994676,0.101892139,0.09349754,0.090245608,0.099207397,0.085273923,0.090790087,0.090144642,0.079163066,0.088493419,0.072155964,0.076684292,0.081687915,0.071491156,0.077439836,0.066966012,0.076564153,0.070876165,0.069060909,0.065934064,0.064919747,0.061321243,0.060141938,0.062666549,0.064152897,0.063255423,0.061994186,0.055764728,0.057894243,0.057079108,0.05693444,0.053253422,0.05244975,0.060049224,0.048700331,0.050413319,0.050450304,0.049336604,0.051127374,0.047160194,0.045160948,0.048404777,0.04506956,0.045911599,0.04549538,0.047117583,0.043813222,0.042818822,0.046995691,0.043484695,0.044342883,0.043668967,0.040848377,0.041457936,0.04053023,0.042375207,0.041962278,0.041901475,0.040041976,0.040143298,0.037369391,0.040026968,0.039545564,0.039325372,0.038134414,0.03962429,0.038539799,0.04027775,0.03579488,0.037696612,0.034764348,0.038319142
1,0.052349435,0.040974995,0.037807338,0.029532257,0.043651749,0.033845534,0.045190724,0.050727406,0.055476616,0.063337342,0.062988218,0.087549251,0.116198394,0.124129611,0.158300902,0.172968429,0.22525961,0.249855248,0.255926139,0.268410563,0.318321502,0.292035074,0.263796539,0.24222131,0.233966966,0.202091981,0.169872187,0.167423547,0.165173694,0.151601285,0.159057215,0.138888932,0.139057694,0.149780366,0.137304456,0.143651886,0.13549542,0.149640867,0.139329813,0.134745547,0.138731974,0.144752416,0.139068834,0.131135374,0.11765717,0.128713548,0.1201078,0.126326841,0.11087408,0.11669994,0.108483283,0.104449773,0.105625533,0.0993559,0.103535681,0.095410831,0.099077415,0.088707573,0.078993737,0.087986268,0.090341813,0.09110771,0.085765027,0.07388652,0.086927597,0.07646974,0.073937838,0.079342798,0.070959815,0.07601109,0.069944174,0.07323687,0.066395273,0.069172115,0.064362118,0.067414117,0.062792188,0.060941818,0.058227262,0.061225206,0.055523578,0.059759355,0.055596215,0.053883572,0.058010723,0.05521882,0.054071287,0.052592975,0.059565638,0.048991205,0.053831961,0.048522044,0.051447964,0.05162847,0.047791049,0.046817572,0.051590941,0.048514745,0.049124018,0.042480451,0.048122456,0.045274723,0.04279452,0.046268311,0.042994161,0.04612385,0.043925335,0.042445885,0.041448152,0.04099618,0.041659168,0.042098407,0.040597755,0.04240587,0.04073944,0.036676947,0.03856712,0.03893603,0.038203487,0.036493096,0.038972465,0.038121863,0.040458268,0.03712047,0.038810772,0.036743047,0.037791887
1,0.051691713,0.040079133,0.037584455,0.029851583,0.042660322,0.034297467,0.045208352,0.051335472,0.055199108,0.062442545,0.063816716,0.086641443,0.111958611,0.122451466,0.155311304,0.168868646,0.226987616,0.244969446,0.25322204,0.267998065,0.307711425,0.281957011,0.259038255,0.241001851,0.225063173,0.201257131,0.173451471,0.166115391,0.159734225,0.156845891,0.153636469,0.144429059,0.145466736,0.149661958,0.137728341,0.149896866,0.126839594,0.157422136,0.138592821,0.138769659,0.145854956,0.140967956,0.14547002,0.137969196,0.118189661,0.131836653,0.129264161,0.133928972,0.107909665,0.127214186,0.114453786,0.098797656,0.111392668,0.101992095,0.110856786,0.09739781,0.095384909,0.08888383,0.09450411,0.088287409,0.085048787,0.086917594,0.083938208,0.0743612,0.08369759,0.074322056,0.078943134,0.078821789,0.071936375,0.073942324,0.070806114,0.070251458,0.066799117,0.063027822,0.06498834,0.065458048,0.065921,0.060211793,0.060791731,0.061044428,0.055897418,0.059555163,0.054588432,0.057640166,0.055272307,0.05362052,0.05064287,0.050398417,0.056093897,0.050311859,0.051488543,0.052695243,0.049431641,0.048380388,0.046021534,0.048750586,0.049660265,0.044384611,0.045246448,0.041875014,0.046705273,0.046515788,0.042959941,0.047063787,0.042813118,0.04274895,0.044977729,0.044753992,0.042276074,0.04179034,0.04434069,0.044162717,0.042729842,0.043426668,0.040198586,0.041171471,0.041235179,0.04057034,0.039458879,0.040539242,0.040737417,0.04020416,0.041337732,0.036901054,0.039273517,0.036702963,0.037508289
1,0.054465007,0.043017994,0.038538891,0.029668584,0.044670927,0.034867552,0.045289719,0.051892099,0.055453876,0.063319337,0.063869107,0.088035488,0.11118456,0.125150007,0.150699555,0.170903923,0.226756591,0.247359808,0.259166806,0.272365989,0.311314762,0.274812537,0.250037357,0.243612859,0.226429453,0.203236033,0.175477794,0.161930071,0.161821209,0.151620895,0.156561012,0.145133921,0.1389566,0.157490196,0.133414489,0.148692482,0.131223753,0.162629991,0.140326295,0.136552595,0.14972331,0.130127244,0.147137462,0.140137814,0.125275539,0.129529471,0.123094795,0.127654824,0.121197655,0.121402244,0.108626578,0.103937686,0.107809352,0.100285872,0.110517771,0.093513638,0.090138392,0.089845098,0.090907909,0.090506173,0.088126697,0.084125791,0.082933311,0.072407293,0.080621522,0.075493015,0.076581224,0.079196693,0.069476666,0.075018424,0.064471763,0.07359818,0.06837027,0.066111285,0.06325497,0.065444127,0.061856867,0.058825196,0.063325258,0.060513305,0.058624035,0.062296953,0.051727041,0.057495497,0.056226553,0.054277776,0.051225178,0.047443832,0.054639343,0.050927941,0.049980379,0.052688131,0.050171887,0.05054774,0.048658584,0.047063467,0.04837254,0.047222764,0.047973889,0.045915179,0.047245497,0.044729489,0.043947523,0.044349539,0.044650425,0.043312962,0.04187864,0.03945923,0.042143786,0.040999996,0.041457358,0.042537344,0.042608219,0.041763226,0.041699629,0.039051677,0.038930313,0.040079562,0.039239599,0.037468197,0.035568373,0.038330049,0.037253655,0.037309141,0.039071934,0.035961155,0.035910197
1,0.055073717,0.042494384,0.037493527,0.03070694,0.045675518,0.034757661,0.046222584,0.052104343,0.056615005,0.064951884,0.064855649,0.089744815,0.117986252,0.128317596,0.159010863,0.178171872,0.231970421,0.249809765,0.260231028,0.270357289,0.30906994,0.275013219,0.253947427,0.244601553,0.227242424,0.212086903,0.176146785,0.153248423,0.170814251,0.146349833,0.152794414,0.141683941,0.140553729,0.140959001,0.127437776,0.138957508,0.146302714,0.153162753,0.137523876,0.140816174,0.14457137,0.131956632,0.144739676,0.140042611,0.126249521,0.13666145,0.113965117,0.133522702,0.110727472,0.126206292,0.108933833,0.104465078,0.102438702,0.093801183,0.100458019,0.098321581,0.098624704,0.094325979,0.0942538,0.09523455,0.08691155,0.082735119,0.087060713,0.076788666,0.083777402,0.074863318,0.078828706,0.078745296,0.067085463,0.07063448,0.066167371,0.076509704,0.067565188,0.066311913,0.06897308,0.066746483,0.067691564,0.058709449,0.061609889,0.061269309,0.058190065,0.059021081,0.055841888,0.055101657,0.059366609,0.053458686,0.055634703,0.050941085,0.055110875,0.054219623,0.050134488,0.048026996,0.04995008,0.049985069,0.047281225,0.047251264,0.050552254,0.047441441,0.047220946,0.044366145,0.049232951,0.045408971,0.042818954,0.045844209,0.043406372,0.047077092,0.043549702,0.040860828,0.043037149,0.040455026,0.041957582,0.042362503,0.041060365,0.044086364,0.041478048,0.041544487,0.041256228,0.036913409,0.03887219,0.038414024,0.037607087,0.040014818,0.03982152,0.037569205,0.038793523,0.034590713,0.038864547
1,0.054188747,0.042242608,0.038955306,0.030893013,0.044567046,0.034734988,0.045583263,0.051408684,0.055840649,0.06397902,0.063633755,0.0876477,0.111348285,0.122277134,0.151958315,0.168111846,0.222206408,0.245520471,0.25850729,0.275525284,0.311052281,0.285001608,0.256815495,0.246676369,0.228145847,0.203559664,0.17760651,0.16031541,0.170081038,0.146547974,0.156043463,0.14610786,0.14052985,0.147347137,0.140674504,0.147294518,0.136310487,0.158483146,0.144280214,0.13747499,0.135487307,0.145144799,0.145045697,0.136242793,0.123076923,0.129958954,0.124334935,0.125391081,0.113184402,0.120617189,0.111747148,0.108248234,0.106619459,0.094051639,0.108411277,0.090876782,0.092499465,0.0914741,0.088423476,0.086539156,0.085929425,0.085128408,0.08148484,0.077579638,0.083961167,0.070954852,0.076125163,0.078482697,0.068953459,0.075096057,0.06492375,0.073689849,0.066186237,0.064088314,0.064281286,0.069539486,0.061638608,0.059701424,0.058712366,0.065091778,0.056032854,0.061020915,0.054852381,0.057607443,0.056473004,0.053067463,0.054219025,0.051862179,0.055208171,0.0517531,0.050137063,0.046899976,0.051384726,0.048785751,0.046949633,0.046393709,0.049716931,0.047407966,0.049957589,0.044093679,0.04462991,0.044370971,0.044814203,0.045167417,0.044056169,0.043137495,0.043349572,0.04211481,0.04159691,0.042448447,0.043438263,0.041087661,0.041138706,0.042655431,0.041041195,0.039913673,0.040004621,0.037591618,0.040301966,0.038508349,0.037602772,0.040289832,0.042652801,0.039375008,0.038055264,0.036020932,0.038672618
1,0.054874449,0.043685605,0.03903895,0.032255356,0.045313516,0.035198719,0.04653644,0.051721077,0.055453899,0.064788583,0.063266945,0.089737781,0.118246087,0.128585097,0.159376643,0.175322776,0.233069759,0.251182731,0.253774794,0.270376597,0.307577532,0.277978076,0.258709556,0.240590158,0.23553229,0.211051174,0.174949768,0.159504492,0.165628587,0.149263185,0.156780052,0.135824644,0.144381404,0.137965538,0.142272641,0.144617842,0.133312723,0.158743237,0.137932786,0.132846035,0.149974811,0.141659549,0.14077206,0.137679153,0.118982861,0.12560153,0.12481855,0.129958488,0.115449985,0.111157398,0.116044465,0.103006135,0.107731517,0.095048962,0.109397859,0.100393874,0.096132584,0.087823389,0.089565407,0.095028894,0.085489089,0.083545008,0.085830023,0.080418282,0.087193461,0.072268696,0.075549385,0.080073931,0.074889035,0.080168769,0.067954814,0.073629237,0.067889203,0.066099848,0.070418475,0.066809945,0.064133937,0.060602663,0.056990329,0.060567383,0.057599235,0.058323289,0.05326411,0.058439538,0.058388549,0.056393805,0.053685644,0.050629397,0.056768089,0.052076958,0.05322512,0.050731054,0.050102963,0.049473918,0.047539372,0.047914168,0.04974459,0.048525093,0.04704655,0.045691366,0.045984556,0.047442081,0.041630862,0.045116079,0.042677423,0.04491725,0.042615153,0.039729261,0.040374488,0.041652185,0.041069103,0.039976008,0.039330941,0.03939765,0.039418379,0.037973532,0.038974648,0.038007004,0.040034408,0.03701739,0.036784288,0.036953339,0.037409765,0.034806644,0.036813118,0.034117336,0.037817589
1,0.052772832,0.041157101,0.037985269,0.031333376,0.044496534,0.034377684,0.045572566,0.051356515,0.054755196,0.064014143,0.063092317,0.088045017,0.114965971,0.121321854,0.156644179,0.171974833,0.227178613,0.248071399,0.258000819,0.274519677,0.315382103,0.28734952,0.259625732,0.24523641,0.225765397,0.20861544,0.174300748,0.160751898,0.161607381,0.15222636,0.149617111,0.132969071,0.141451057,0.149472833,0.133828657,0.154297055,0.13151838,0.149403682,0.148330244,0.128946836,0.141956885,0.135928457,0.14872528,0.131222395,0.124407772,0.12724436,0.125186681,0.120218421,0.112300839,0.119700713,0.11706527,0.108197732,0.106695066,0.104719848,0.107883188,0.094034043,0.103780728,0.094382504,0.093083499,0.098556901,0.095327731,0.088612885,0.084005676,0.083621877,0.086471403,0.071166035,0.077587528,0.074240893,0.073087486,0.077875788,0.069908071,0.072523377,0.069345743,0.067036449,0.067050524,0.06629314,0.063509735,0.059692605,0.057987122,0.061417367,0.056052754,0.061599216,0.055088885,0.05701534,0.055467701,0.056972014,0.054233627,0.049167643,0.058692348,0.051059264,0.053820632,0.050878833,0.05115026,0.047029535,0.047718083,0.046067723,0.049626423,0.046144761,0.046862127,0.045833898,0.049429353,0.044922792,0.043522574,0.04517687,0.043942123,0.046576835,0.042075875,0.042244658,0.041490636,0.039596079,0.040889978,0.042812686,0.04148554,0.042069138,0.042124092,0.039883621,0.041267806,0.041200857,0.039886179,0.038199544,0.036572868,0.037705407,0.040400849,0.033872096,0.036426266,0.034783706,0.037702876
1,0.056383428,0.043775619,0.039177844,0.032007538,0.046731714,0.036196443,0.045663197,0.052034036,0.055829508,0.064962922,0.064008483,0.084567537,0.109046403,0.120573974,0.14850127,0.165800284,0.22261516,0.245342324,0.25538944,0.265760188,0.302730513,0.273229603,0.250533839,0.242877727,0.230900998,0.202257595,0.17359081,0.17250429,0.177917826,0.146637041,0.154476918,0.137436493,0.139026922,0.146147432,0.126693916,0.139862036,0.135590628,0.147592837,0.142419835,0.133244683,0.138637296,0.134754541,0.148897372,0.140175277,0.126442374,0.128498279,0.128038228,0.131238574,0.10983358,0.124738983,0.114119505,0.107661718,0.106284682,0.10018424,0.107229607,0.101698628,0.097872684,0.096201521,0.089977535,0.093140935,0.088886497,0.094676713,0.084411582,0.07582135,0.080463476,0.078276844,0.073687042,0.075736473,0.072909186,0.073899133,0.068495353,0.073780132,0.067317705,0.068029898,0.063987854,0.061955176,0.063820339,0.062427221,0.058698653,0.061480361,0.059876267,0.059538617,0.057075656,0.05671063,0.059532423,0.054241294,0.054044599,0.049444058,0.054000759,0.047119095,0.048559823,0.050523246,0.05024608,0.052028073,0.046714558,0.0468054,0.045229666,0.044536913,0.049301409,0.045078511,0.048943521,0.044649808,0.043024854,0.044920646,0.041660282,0.042450946,0.039446169,0.040953869,0.04131111,0.041121153,0.042892407,0.041074374,0.0418771,0.042906215,0.039728723,0.040722343,0.0417638,0.041033872,0.040793695,0.040664722,0.038216601,0.039266814,0.03982602,0.036812347,0.038779197,0.035710484,0.036134542
