1,0.041232936,0.041126895,0.032432326,0.033691249,0.04301119,0.046895299,0.052755342,0.045344574,0.055925439,0.066811722,0.077733278,0.080194743,0.113815587,0.115108259,0.148065153,0.181247767,0.289772385,0.301801909,0.272483505,0.274238956,0.24153576,0.205853344,0.167362045,0.157679603,0.146443572,0.149671908,0.11818409,0.110870838,0.133698232,0.127208227,0.141595742,0.145188124,0.172008056,0.185834044,0.173553793,0.190228366,0.159976536,0.217995543,0.172179856,0.167862716,0.163903284,0.141984156,0.135683192,0.122016899,0.112303468,0.114941388,0.104739535,0.110599707,0.11185326,0.121996349,0.117400531,0.103419942,0.109912311,0.098454126,0.111220371,0.097505524,0.094089015,0.091541175,0.085383887,0.088330102,0.085557615,0.083306212,0.074970456,0.076083789,0.073207563,0.066364242,0.063675439,0.063514232,0.066221304,0.067118693,0.065806155,0.062027415,0.059711827,0.062689864,0.063230718,0.056655104,0.055593672,0.054468017,0.053508819,0.056732218,0.053281001,0.05774182,0.05174447,0.051276459,0.051342205,0.05181611,0.052404663,0.049345036,0.052455709,0.049447554,0.049957329,0.047526457,0.045522142,0.046317792,0.042662012,0.045223647,0.042928461,0.04199824,0.042150868,0.041355696,0.042596525,0.041925634,0.039359795,0.041814459,0.038097651,0.043723387,0.041679576,0.038824371,0.039900406,0.038221188,0.039687909,0.037468166,0.039165568,0.041937054,0.038171008,0.035485732,0.036744578,0.038198369,0.035672552,0.035972635,0.034577657,0.036742883,0.038987329,0.036368042,0.039085156,0.038505033,0.036189692
1,0.054110202,0.040259506,0.036749369,0.027439456,0.051959308,0.040712979,0.048076987,0.064821235,0.056989308,0.070736894,0.075558211,0.085124261,0.10561252,0.113986466,0.130091092,0.129618108,0.214121713,0.252247217,0.254807574,0.335726554,0.366842551,0.342080931,0.26453432,0.238307539,0.210500916,0.16625242,0.13949384,0.135574701,0.136621292,0.12637631,0.144514747,0.136873579,0.131761459,0.142730163,0.132553759,0.152764168,0.139641112,0.170908887,0.16103342,0.153487495,0.161308242,0.165071948,0.204713167,0.165701578,0.141047468,0.142109697,0.124448389,0.126154758,0.107082301,0.111269785,0.093146282,0.088504106,0.098049608,0.087792728,0.103424564,0.083464472,0.086634822,0.092662938,0.097825868,0.095206328,0.083017909,0.083000584,0.08557069,0.090781592,0.091199463,0.069434261,0.073654742,0.078045823,0.067762405,0.069528589,0.067017879,0.068552755,0.064095861,0.061909701,0.059992388,0.063137335,0.057085771,0.051863722,0.054687348,0.061182099,0.058742685,0.061428045,0.050515,0.0539876,0.054627027,0.053072278,0.050032556,0.051052201,0.05675239,0.048242503,0.050555901,0.047814466,0.047067409,0.046448417,0.045460765,0.04655445,0.045464243,0.046606994,0.044264306,0.043835425,0.045975511,0.038867232,0.038677684,0.041692641,0.038283887,0.041727683,0.039105207,0.039066973,0.038909999,0.038358258,0.039841253,0.03719185,0.038321847,0.04153739,0.039382249,0.037746845,0.038544253,0.037994512,0.03794143,0.03629861,0.035315467,0.036731076,0.038452655,0.035885051,0.034618143,0.034019635,0.0358233
1,0.046034647,0.049044012,0.035652579,0.027019994,0.035395695,0.033698083,0.046939019,0.048012787,0.044245509,0.074179175,0.070903675,0.079123887,0.117848246,0.121425498,0.135546505,0.133301379,0.189258509,0.223143196,0.241289949,0.359002724,0.582309197,0.511230412,0.341148851,0.230322618,0.204271232,0.174742882,0.138148231,0.120736965,0.132344949,0.10733146,0.112494919,0.10547503,0.107529575,0.115788434,0.099131656,0.105380942,0.108699048,0.112695784,0.131531999,0.131773248,0.159915459,0.206403086,0.227741698,0.180805193,0.163944822,0.143348226,0.117895754,0.104245657,0.10283622,0.098894827,0.093466356,0.08156682,0.090270484,0.081725617,0.088617794,0.072460449,0.079853308,0.084448733,0.080474163,0.086200054,0.090770505,0.087139418,0.095580162,0.104795624,0.100162976,0.08726149,0.08585853,0.079944171,0.063987651,0.069864243,0.065225461,0.072054873,0.067203967,0.065769684,0.064470835,0.065262845,0.06424144,0.06137394,0.061063072,0.065015389,0.056699447,0.064499782,0.0616065,0.062590036,0.065651928,0.06613015,0.058955796,0.05469562,0.058847938,0.051124924,0.053602506,0.047332808,0.048475972,0.046111767,0.044696134,0.047723691,0.047815842,0.044585793,0.046022689,0.043720589,0.046489671,0.043669432,0.040184176,0.040462856,0.040870385,0.040965869,0.040190603,0.037733001,0.03679028,0.040687273,0.041030387,0.040365328,0.04194528,0.041051757,0.042820387,0.040839328,0.040399968,0.042030466,0.040081958,0.035565571,0.03651974,0.035888159,0.034312313,0.034051236,0.033913476,0.034401916,0.034277089
1,0.034046048,0.045709943,0.033408534,0.024116531,0.045085623,0.036497954,0.044597975,0.04726289,0.056368715,0.060926836,0.060176948,0.073329134,0.078566351,0.086610898,0.084405346,0.109935658,0.168085948,0.224544792,0.26362259,0.332006085,0.487573235,0.407126473,0.319740253,0.350004161,0.269189827,0.222014298,0.147223331,0.117758688,0.137973523,0.107443607,0.128749436,0.114709449,0.103928788,0.121821165,0.103267415,0.122409463,0.133368708,0.156490514,0.173418664,0.168250668,0.182372403,0.179391092,0.194917692,0.17971051,0.159238274,0.155843249,0.156969487,0.126208898,0.112250434,0.103709043,0.090973996,0.081090302,0.090983956,0.07695003,0.089482669,0.071710338,0.079466323,0.075058742,0.083055896,0.094800696,0.093597449,0.088976207,0.100091318,0.09851461,0.100403722,0.089850207,0.090395062,0.088866423,0.074828638,0.078493342,0.074788325,0.077811095,0.070908643,0.063877901,0.063949211,0.065994189,0.064472151,0.061880063,0.059986181,0.065660852,0.063275705,0.064869685,0.058045947,0.059228569,0.060690668,0.056866295,0.05314832,0.050616743,0.058687208,0.050376728,0.054786204,0.050534457,0.050992372,0.047401716,0.046248101,0.046353359,0.050962751,0.047716538,0.046793036,0.045589942,0.047533722,0.043907705,0.044065123,0.045842561,0.045510382,0.045278931,0.041426097,0.040902686,0.039081507,0.038781134,0.040654423,0.038051842,0.040897007,0.044362284,0.043841942,0.044154048,0.041136653,0.038182313,0.041528249,0.040695758,0.038963655,0.040868412,0.041012983,0.037586061,0.03615023,0.034433757,0.035445559
1,0.037172514,0.028350902,0.025122408,0.022620858,0.029850887,0.025602145,0.042248067,0.044067881,0.046809257,0.067259303,0.072492757,0.091318789,0.136986578,0.146257839,0.232802112,0.267365688,0.425662587,0.43638224,0.335143501,0.27108289,0.27547882,0.178455617,0.132587872,0.141855832,0.132431353,0.130290039,0.10827669,0.107422067,0.122020868,0.112286948,0.114621151,0.118672013,0.121335112,0.147782867,0.141285182,0.144960196,0.139030792,0.132064894,0.114937799,0.109470803,0.111255461,0.095984054,0.097880772,0.085591186,0.086643723,0.093267545,0.09494358,0.102233558,0.097181799,0.109707611,0.116516775,0.12268504,0.10932381,0.092200967,0.094046605,0.083354811,0.08311453,0.081516582,0.075991934,0.075863174,0.069457619,0.065271537,0.069322907,0.071135869,0.069880897,0.062522741,0.06108479,0.07251357,0.06211582,0.07338014,0.067672284,0.067787163,0.061656546,0.061403307,0.057227812,0.055134588,0.056909817,0.059748163,0.057756648,0.059736482,0.055416534,0.056845776,0.052607999,0.052923377,0.051414459,0.051722055,0.052436657,0.043981277,0.052072394,0.047804557,0.048774134,0.047313917,0.044397639,0.046121751,0.044156248,0.043490224,0.044457417,0.042096975,0.043413415,0.041515244,0.045541059,0.041682063,0.039810673,0.042724259,0.039527815,0.043273059,0.041793159,0.039821427,0.041776015,0.035870568,0.035955472,0.037124528,0.039621889,0.036582166,0.038172637,0.032467325,0.03376427,0.033959861,0.033158057,0.032796159,0.032390057,0.033711491,0.034063786,0.031901925,0.03323983,0.032422965,0.033676952
1,0.033167975,0.041099582,0.027861452,0.024622799,0.034680293,0.033343907,0.052616968,0.049379303,0.05245619,0.061373901,0.062813685,0.102483186,0.095991581,0.089670724,0.105602343,0.111027953,0.154554349,0.175877325,0.19826053,0.285355296,0.334708443,0.346480425,0.35987967,0.366554142,0.308845144,0.24587622,0.163133619,0.141952946,0.146540432,0.134406329,0.12148367,0.120240783,0.114224001,0.117657848,0.105584773,0.118432778,0.108036422,0.120279256,0.135857263,0.139187583,0.158400708,0.163600901,0.156352097,0.171525639,0.165481221,0.161134445,0.142143307,0.15072936,0.139975578,0.121420289,0.098794689,0.098350719,0.092686883,0.082524956,0.088948915,0.082597934,0.091387978,0.087025698,0.089156465,0.087254358,0.085336237,0.080806542,0.087161551,0.089126199,0.08973597,0.078383027,0.072990509,0.077323286,0.067824192,0.072725848,0.071316912,0.078302708,0.070336676,0.06599878,0.065951803,0.065029389,0.061234775,0.059913467,0.05743085,0.060397701,0.056707619,0.059053184,0.054110815,0.05976229,0.055406415,0.053970056,0.053462781,0.050699843,0.058373919,0.051334297,0.053733344,0.050160675,0.04659756,0.049899683,0.045138223,0.046902251,0.046965015,0.045456617,0.043284764,0.041675978,0.043830901,0.045098575,0.039568369,0.041718882,0.040757355,0.040186337,0.039745786,0.038661331,0.038967613,0.039854384,0.043204417,0.041175015,0.044390213,0.045068077,0.04183877,0.040946763,0.038701051,0.040319882,0.038265137,0.038848869,0.036585056,0.036773464,0.035658637,0.034218211,0.034782815,0.032433362,0.034424956
1,0.088348162,0.062965732,0.058145759,0.053571685,0.054570305,0.059173727,0.061442534,0.062869792,0.063824754,0.062508414,0.074153171,0.102447506,0.105826533,0.115187078,0.185831952,0.208864936,0.281414533,0.281294076,0.219336892,0.176263299,0.212701049,0.170959077,0.174077825,0.178154791,0.189808195,0.192785616,0.171977147,0.177553268,0.209944871,0.208933817,0.242060481,0.190456288,0.181828447,0.182586458,0.169357235,0.153143405,0.150248929,0.161262933,0.115255155,0.112866551,0.125469884,0.127420534,0.138059622,0.122813517,0.132459429,0.151859507,0.140424808,0.123496505,0.128269046,0.141714305,0.109115851,0.103284759,0.106471217,0.098411861,0.102041016,0.090541619,0.103710022,0.097976227,0.098950067,0.10605563,0.099632135,0.093002848,0.090113725,0.076074715,0.077834104,0.077056654,0.073055305,0.072888577,0.062129761,0.067869571,0.065612388,0.07179154,0.06294308,0.064079817,0.06903767,0.066038293,0.065146148,0.064167731,0.064080991,0.061944404,0.06066698,0.059558096,0.058352042,0.05964537,0.059735638,0.053637459,0.052509149,0.050547286,0.053348578,0.04826302,0.053552936,0.05002684,0.050786501,0.047589841,0.044372828,0.04822392,0.048842605,0.045594914,0.044157727,0.046606829,0.044782469,0.044711388,0.041228438,0.046982848,0.043026871,0.041384331,0.04455124,0.041545687,0.041775607,0.04133366,0.041802221,0.039166098,0.042530855,0.041302033,0.040721517,0.040534295,0.038030234,0.038326368,0.037557883,0.037461343,0.037652967,0.037155298,0.04054252,0.038296282,0.041475194,0.037577753,0.039357539
1,0.042517403,0.053277643,0.043581028,0.030885468,0.0548502,0.041000103,0.051594966,0.067859151,0.055809759,0.095075857,0.087224623,0.108761794,0.142211884,0.133990084,0.132911302,0.127868438,0.146573342,0.163493795,0.196805201,0.228589264,0.318838697,0.368482678,0.382958863,0.413432636,0.413565442,0.320923305,0.233406627,0.201625985,0.153310113,0.142456916,0.155216674,0.139558175,0.12672534,0.135649054,0.107027675,0.119415829,0.124640747,0.12865552,0.129322946,0.127326959,0.132671609,0.141709063,0.150358474,0.145174933,0.137534158,0.137939472,0.140655438,0.161682249,0.141201225,0.135922835,0.117453601,0.103489713,0.105763513,0.090048665,0.095640352,0.078508353,0.082782014,0.079860089,0.085530573,0.080681652,0.083365009,0.083451533,0.081565338,0.082606714,0.081972982,0.080396388,0.083287347,0.084191832,0.076039087,0.089388882,0.076006832,0.086925159,0.077126115,0.07396661,0.067688114,0.065069101,0.065662458,0.061245553,0.06175327,0.062263078,0.058548462,0.063151629,0.053140691,0.055688808,0.059630967,0.055403258,0.055076152,0.054421016,0.059562045,0.050402828,0.053606596,0.052720843,0.051354309,0.055221758,0.048175813,0.048147022,0.051824816,0.0455344,0.045493132,0.043253037,0.044208802,0.043144307,0.039534718,0.043462105,0.039248425,0.039679796,0.039947737,0.038350315,0.038266449,0.039448476,0.041685993,0.039539106,0.043637979,0.042716815,0.043812388,0.039014177,0.041538229,0.03856589,0.03733865,0.036302186,0.034466126,0.036101286,0.035983943,0.03298399,0.036717997,0.033330515,0.032738654
1,0.050841827,0.041158234,0.037560318,0.035298665,0.042883504,0.034696051,0.050063846,0.047859818,0.069209284,0.06597611,0.067125038,0.086278869,0.134504254,0.150504261,0.161987062,0.164920082,0.255347275,0.270063302,0.223916757,0.231781319,0.275450621,0.226187903,0.212754533,0.223345796,0.229235404,0.237205199,0.212541166,0.180735286,0.187168706,0.189046797,0.230594811,0.178745777,0.195121363,0.188553047,0.157716193,0.16584549,0.158407722,0.158611122,0.151983899,0.134513304,0.144881827,0.130707487,0.161343999,0.139150003,0.122236029,0.119960047,0.128308411,0.136712922,0.13282486,0.138252906,0.119148667,0.123434933,0.127946332,0.118357788,0.115085543,0.098611243,0.098341147,0.098749699,0.096802792,0.095062658,0.086509691,0.092674167,0.09139163,0.078073855,0.083935261,0.07108624,0.071979137,0.080791703,0.072764005,0.072038588,0.072929811,0.074562682,0.063710131,0.066709426,0.067244188,0.060514889,0.060925071,0.061314809,0.061595119,0.061062311,0.055547328,0.058658119,0.052462405,0.054848161,0.054760218,0.051126292,0.052308054,0.048083914,0.058851897,0.050474004,0.054511064,0.049882387,0.049647048,0.051025241,0.044218736,0.04794933,0.046394434,0.046813507,0.047112471,0.044317539,0.04778513,0.046482323,0.043233527,0.040662632,0.043765402,0.0448677,0.044944879,0.04226541,0.043866229,0.043917532,0.041792315,0.037715349,0.044328212,0.042720909,0.044103563,0.038712641,0.039881441,0.037752741,0.03936748,0.039050975,0.037557374,0.038031994,0.038797441,0.03596511,0.036715215,0.037058144,0.038881908
1,0.054952916,0.038614209,0.032970742,0.02981328,0.051027566,0.033892137,0.055193919,0.061998644,0.04720567,0.072398103,0.070939861,0.103723962,0.161147976,0.204923022,0.326693283,0.400902365,0.42565091,0.33834288,0.253822384,0.245773765,0.244897875,0.177147425,0.205796613,0.204671419,0.184096035,0.17456628,0.156990075,0.124859667,0.163304107,0.164277651,0.185229031,0.197934131,0.179467669,0.19221707,0.145160539,0.144079068,0.137007267,0.133054314,0.123140384,0.114487997,0.129201847,0.12668955,0.150250774,0.12997491,0.137056335,0.148630638,0.133935715,0.147766932,0.118254467,0.118364462,0.104497081,0.088480112,0.088296285,0.084226705,0.091881058,0.075030993,0.07956649,0.075016116,0.069977306,0.074472149,0.076251373,0.074174674,0.076029906,0.072627933,0.073278197,0.065662984,0.06617733,0.068587633,0.062328876,0.06935918,0.070285211,0.075069103,0.071000038,0.06350331,0.063702729,0.063060712,0.062568711,0.062031823,0.059258887,0.062429413,0.056298038,0.052092212,0.052889218,0.049410051,0.054331664,0.051184398,0.049386691,0.046113012,0.055531346,0.046718267,0.052362604,0.047477493,0.047768523,0.048169883,0.042857079,0.044595303,0.045631793,0.043629885,0.043465865,0.043600769,0.046503976,0.042202493,0.039374604,0.039788005,0.038642605,0.041642758,0.038657586,0.036218068,0.036047426,0.037738186,0.038919208,0.037537456,0.038739714,0.041307952,0.038788764,0.037463729,0.036305852,0.03701575,0.035410698,0.033783974,0.03102174,0.034476355,0.036797761,0.033172615,0.036065707,0.035512061,0.037168437
1,0.081414273,0.075501963,0.076018762,0.062224025,0.059390422,0.04649174,0.052340982,0.0616089,0.058240986,0.074153081,0.055537903,0.076356929,0.086447388,0.091927621,0.100439538,0.125212527,0.206637278,0.25478385,0.310395186,0.29920413,0.259360649,0.167663768,0.153682575,0.153946638,0.127393663,0.121645593,0.118647346,0.10680198,0.115797579,0.117167163,0.119931511,0.119411372,0.124392646,0.155325064,0.16111199,0.196304899,0.187339359,0.179119138,0.171295874,0.155365562,0.17591243,0.127715615,0.132784283,0.110400949,0.104969558,0.096928208,0.094269436,0.100839528,0.094906308,0.096933607,0.09033788,0.091133805,0.097107368,0.10144225,0.119247886,0.104125097,0.097425278,0.103176043,0.094733039,0.097977454,0.086635226,0.07479266,0.077385767,0.081684225,0.07295013,0.066257666,0.066419018,0.065032267,0.061140594,0.063981823,0.062720465,0.063380485,0.05836578,0.057988676,0.05788069,0.059291162,0.061538346,0.058473464,0.056952983,0.06119941,0.052996955,0.056340527,0.054043164,0.051385618,0.051465256,0.050539929,0.048391899,0.048323026,0.050791794,0.045331281,0.045237616,0.043761834,0.044719373,0.046331114,0.043168802,0.042744995,0.045046676,0.043195679,0.043452647,0.039928542,0.042497599,0.040228198,0.038103247,0.039379818,0.037405699,0.042060999,0.037985021,0.040311527,0.037288323,0.035829085,0.040831929,0.038102156,0.036229089,0.040247487,0.0382965,0.036807195,0.036001123,0.035590211,0.0335675,0.031844961,0.03217202,0.035180928,0.037441476,0.034354116,0.037321561,0.036630472,0.038392785
1,0.075052289,0.050320841,0.03547812,0.032774341,0.059198297,0.037293487,0.054069298,0.053768366,0.060640872,0.06947442,0.059932246,0.074324379,0.100268814,0.092584944,0.120237813,0.138811024,0.163589022,0.208128937,0.237369766,0.265983618,0.291624379,0.317438982,0.272907406,0.249754726,0.22684943,0.19139708,0.156572449,0.162255719,0.152220181,0.142062358,0.151156566,0.145235672,0.151288393,0.164841593,0.146799421,0.148419842,0.134393856,0.14919431,0.144031699,0.138562127,0.173870887,0.186726993,0.173751768,0.156317877,0.149137874,0.150679142,0.13595926,0.139654267,0.122207209,0.105167622,0.100697733,0.097309822,0.103858751,0.079222979,0.102499913,0.082077966,0.08602053,0.080760692,0.078821751,0.083214408,0.089432854,0.08972523,0.0887554,0.091442659,0.092605732,0.082439789,0.087383043,0.084768932,0.069967597,0.078696428,0.071570864,0.07316683,0.066976043,0.062968882,0.060093106,0.058466663,0.059907044,0.056746791,0.056327432,0.056285235,0.052199698,0.053888185,0.052524698,0.052311145,0.050789221,0.049623221,0.050986073,0.048854724,0.053758219,0.05086645,0.049778419,0.047164525,0.046027737,0.050712819,0.04567553,0.048473839,0.047032449,0.046749383,0.044848679,0.045442404,0.049548594,0.041667709,0.040184972,0.03920349,0.037508879,0.040247452,0.038697974,0.037900952,0.038803704,0.040075018,0.038671473,0.039034691,0.041998071,0.040595892,0.039771068,0.039158577,0.039219461,0.036322257,0.03755532,0.039372334,0.036582229,0.03531317,0.03767777,0.035560444,0.035824589,0.03517282,0.037726456
1,0.04857557,0.042637761,0.033298862,0.029268785,0.053409166,0.046565254,0.0424974,0.055997683,0.057772737,0.073392286,0.078017651,0.103397105,0.130588617,0.125247594,0.164420803,0.149121881,0.244474118,0.271957288,0.331713901,0.354103191,0.34663688,0.301284142,0.237748202,0.203101464,0.188068865,0.189108941,0.140102548,0.13397652,0.147227983,0.135010376,0.145497869,0.141158711,0.137114347,0.140120997,0.132341007,0.158603583,0.145342499,0.172934274,0.176829315,0.173993733,0.197670083,0.142200396,0.152690316,0.13627122,0.126924736,0.118327298,0.105011383,0.116644269,0.10546849,0.09892551,0.094368114,0.090309784,0.099333149,0.086587401,0.105110052,0.089580557,0.092733468,0.102722789,0.099393791,0.106833445,0.096388394,0.089524588,0.085495546,0.082719315,0.083315622,0.067231503,0.071778169,0.069739333,0.066669544,0.071289054,0.066956744,0.06808065,0.060520147,0.061231008,0.059444088,0.062821985,0.060480591,0.054197235,0.056509579,0.060910844,0.052201424,0.056274834,0.052534432,0.054664727,0.054614532,0.052227789,0.050695101,0.052387996,0.055517903,0.047224511,0.050990675,0.04576237,0.045649229,0.0468797,0.043090304,0.045298783,0.041733405,0.042865795,0.042452349,0.042628969,0.045563737,0.042256402,0.041035327,0.042037501,0.039612697,0.041903452,0.039695487,0.040957156,0.039787549,0.040250396,0.041924318,0.04002439,0.03710857,0.04028224,0.038415087,0.037825638,0.038352756,0.036143274,0.035227996,0.034661737,0.03457269,0.035934943,0.037803915,0.036192814,0.035856622,0.033609225,0.037989482
1,0.055048688,0.033171186,0.033572452,0.031750675,0.033086913,0.033393934,0.040302553,0.048745678,0.045183399,0.057492463,0.07605756,0.079036853,0.115858496,0.120571035,0.166286112,0.184572903,0.23089392,0.217302629,0.168836185,0.198286452,0.229194735,0.238587096,0.271080327,0.311984504,0.311108198,0.238559328,0.185543446,0.173801576,0.177409795,0.155993396,0.171740319,0.164220451,0.16615406,0.160899634,0.130390458,0.152009795,0.131976829,0.148971511,0.146526613,0.130761681,0.148971696,0.156748732,0.152339258,0.14659917,0.139899048,0.156855253,0.152164596,0.148519147,0.139237328,0.145193045,0.135309629,0.112510304,0.111930903,0.094984372,0.117332744,0.097190488,0.090473407,0.087446156,0.084363605,0.085195934,0.08062407,0.072571815,0.080173438,0.083294691,0.077999131,0.073186746,0.072145911,0.076414881,0.070448692,0.065998779,0.069816664,0.07096755,0.066752809,0.066630394,0.065025921,0.059991368,0.061625197,0.05926724,0.056280579,0.060689129,0.051842472,0.053455304,0.04867356,0.054040833,0.052969681,0.049922493,0.048437813,0.04652699,0.056040227,0.045859006,0.050719238,0.049366179,0.048436649,0.048579148,0.04505845,0.043083472,0.04530362,0.044565615,0.043121327,0.042014028,0.046171698,0.042954123,0.039319326,0.042119771,0.039475885,0.04450692,0.040797451,0.040387193,0.039438809,0.040003565,0.041179252,0.040708139,0.040882699,0.043121288,0.041377091,0.038889955,0.039066719,0.040315535,0.040553369,0.038476569,0.036488811,0.037808131,0.037742164,0.03447945,0.036928985,0.034682517,0.038036401
1,0.041745919,0.036360609,0.034315148,0.029556033,0.047052915,0.036379681,0.049520911,0.060466195,0.055728205,0.065878418,0.053234242,0.084646846,0.099938958,0.115432148,0.143662838,0.206717458,0.188496458,0.197942067,0.196576025,0.209241183,0.226840073,0.212193102,0.222182983,0.254862801,0.295645112,0.345608001,0.32230237,0.286385943,0.243714022,0.230130318,0.187094613,0.159909222,0.155722009,0.15056896,0.128317434,0.138619345,0.12603282,0.150518008,0.150519887,0.140804085,0.145680802,0.145325442,0.163358192,0.153544116,0.149389455,0.165790719,0.136978638,0.155581573,0.129535999,0.135035552,0.127454011,0.127178214,0.137124652,0.142592199,0.156639387,0.128637214,0.110400916,0.103927692,0.091054918,0.097268139,0.088885994,0.086686035,0.080607951,0.085996744,0.085412657,0.074337527,0.075605029,0.08297566,0.076366262,0.080288145,0.073470908,0.075167835,0.068849152,0.065659437,0.068570213,0.064096672,0.064145327,0.06398233,0.063670228,0.059410363,0.059994906,0.056982848,0.053204968,0.061590454,0.055344838,0.05381851,0.05359904,0.050321185,0.056292043,0.052959955,0.055724943,0.049884982,0.051930555,0.051625389,0.048007254,0.050103707,0.049958177,0.048838625,0.049211667,0.04546418,0.046739896,0.043632041,0.042882088,0.047036875,0.042999034,0.045513057,0.045510157,0.042786781,0.043368472,0.044438005,0.046050845,0.042968833,0.043000136,0.045735557,0.045814,0.042470128,0.04378743,0.041987084,0.04126602,0.0421794,0.042330743,0.039966446,0.03869757,0.036058688,0.036304057,0.03478009,0.040731389
1,0.056401025,0.036519026,0.034215669,0.036843075,0.052175456,0.039410255,0.052268733,0.060250546,0.065776775,0.084348984,0.092759357,0.173142524,0.252105718,0.217042777,0.212388851,0.196070773,0.210637606,0.177477462,0.177506402,0.169185499,0.203856492,0.250196922,0.224204166,0.25780886,0.258306099,0.214966248,0.197793857,0.171450481,0.171015466,0.160125288,0.176637705,0.168903471,0.17355372,0.167833555,0.141950459,0.139556926,0.126897272,0.145569805,0.142752114,0.137553979,0.151822435,0.144360841,0.162047951,0.154556208,0.14983364,0.143390442,0.13123247,0.145353479,0.123351599,0.127682007,0.109367924,0.103935855,0.112313639,0.101623419,0.106760774,0.0924622,0.084963318,0.079971496,0.0881644,0.078779957,0.076262343,0.071429101,0.08208368,0.08059786,0.085406162,0.07736725,0.077992851,0.086170797,0.071780504,0.077210744,0.073371083,0.077616272,0.069536985,0.066715384,0.063782432,0.060985697,0.064905321,0.05721435,0.055862429,0.062280072,0.057943143,0.056091457,0.054017377,0.052687828,0.055556204,0.054567556,0.052383774,0.048811057,0.056928836,0.049430542,0.050131326,0.047654687,0.048197619,0.049420384,0.047522833,0.046200131,0.047969203,0.045446887,0.044476928,0.04386506,0.048256292,0.043707995,0.041878371,0.04285729,0.04121852,0.045375187,0.04025032,0.040790323,0.039295669,0.040075089,0.0380455,0.039514959,0.038465495,0.039674381,0.038830353,0.038111443,0.038274778,0.039220686,0.037443105,0.039285516,0.037256753,0.038742693,0.037269295,0.035235692,0.035273253,0.034211682,0.035268038
1,0.035923887,0.040030914,0.034784354,0.032367922,0.043044891,0.033608128,0.042156281,0.044633004,0.062691403,0.063275706,0.074488495,0.096263947,0.117803566,0.167029267,0.242740028,0.22451867,0.250086032,0.218133165,0.181836187,0.195076515,0.18190541,0.162584209,0.192933375,0.215687251,0.240276696,0.270180152,0.221329174,0.177452184,0.196835929,0.169168684,0.2037846,0.175354576,0.177460397,0.161038563,0.136739273,0.143421002,0.139466171,0.162622422,0.143486465,0.136072216,0.150156778,0.127643711,0.142247953,0.127343728,0.122760741,0.151138898,0.12988158,0.138066948,0.122486975,0.124919438,0.123188399,0.114839752,0.116614671,0.107146308,0.110664027,0.087833378,0.085565255,0.089265983,0.086008884,0.083527432,0.085332256,0.079317649,0.07562523,0.085687358,0.080246255,0.076554324,0.073636756,0.082349111,0.067987824,0.071505853,0.069582298,0.074295214,0.068428039,0.064054068,0.066242429,0.060850562,0.062581285,0.059748265,0.05927957,0.058028735,0.056030215,0.05493207,0.051263087,0.050556681,0.054096528,0.04908992,0.049044075,0.048079197,0.052959246,0.0485205,0.051408695,0.048558036,0.04513082,0.045488691,0.042977099,0.046590089,0.046529341,0.045238249,0.044664469,0.04428432,0.047006472,0.04312917,0.041213058,0.042817928,0.041141344,0.042967415,0.040777278,0.039491477,0.038508704,0.039553148,0.039822217,0.039584318,0.039526138,0.041640111,0.040672153,0.040317055,0.039290317,0.040264111,0.037472691,0.037450973,0.037196724,0.036509992,0.038532981,0.036793304,0.038197427,0.035855139,0.038543092
1,0.059514707,0.039654984,0.036139232,0.031271724,0.037472644,0.037827943,0.049859156,0.049327622,0.046266124,0.064499699,0.06060731,0.080742002,0.093196115,0.095683589,0.112721878,0.144133437,0.205073864,0.287453754,0.309097396,0.308307565,0.320010664,0.254246843,0.184274066,0.174545344,0.172774842,0.178030951,0.155689652,0.126613738,0.149574536,0.127711162,0.156259842,0.157082205,0.170809033,0.188019878,0.179129884,0.183071531,0.17652668,0.199875653,0.189166013,0.155636957,0.17431146,0.164096555,0.162067808,0.150629331,0.118993273,0.12180092,0.110491773,0.109345507,0.107731131,0.108441209,0.113831186,0.097091927,0.110253139,0.094180162,0.110477908,0.105418618,0.101741926,0.09896006,0.094309103,0.098503294,0.07712944,0.085047088,0.081604396,0.082070485,0.082795705,0.072175248,0.072036282,0.06952296,0.069294655,0.069234189,0.068459633,0.073411926,0.066347758,0.063430016,0.065713049,0.061764291,0.059609618,0.058693181,0.056002956,0.058944226,0.056017058,0.056703664,0.05590871,0.048557261,0.055917883,0.048840384,0.049323364,0.047114257,0.054083134,0.049114749,0.050247783,0.049024134,0.048079656,0.045224225,0.045474392,0.04668888,0.048722157,0.044497142,0.046854455,0.044950942,0.046467766,0.04432139,0.039881479,0.043757295,0.039879181,0.044449484,0.041958221,0.042961537,0.041387492,0.040478564,0.04242752,0.04203563,0.040233593,0.042611644,0.038595452,0.038432881,0.037546883,0.036856897,0.039155181,0.036078149,0.036421999,0.038331118,0.038340854,0.038107331,0.040418931,0.038016599,0.038723881
