1,0.037593945,0.044874192,0.045433841,0.053991023,0.062094216,0.051709935,0.066342009,0.07818666,0.077739714,0.083605769,0.070222279,0.080495077,0.102595559,0.086733748,0.098789185,0.080212097,0.138364616,0.168983099,0.164232985,0.18702297,0.254528034,0.233678977,0.214291967,0.230064159,0.223366426,0.180422384,0.133176974,0.135566267,0.115856646,0.123089367,0.116132638,0.110942939,0.103704608,0.104007269,0.108506139,0.111594453,0.096836984,0.106054676,0.112103614,0.104143655,0.109498111,0.113800143,0.112739109,0.106879736,0.112793709,0.111853169,0.095479019,0.10502191,0.093403715,0.102703489,0.091052751,0.076749218,0.083475984,0.073874597,0.079346892,0.068573917,0.070579656,0.063443994,0.066135877,0.069090245,0.061172218,0.062144835,0.061030179,0.060110151,0.062551751,0.052940291,0.055694793,0.060416014,0.052116647,0.05461349,0.051051048,0.056120938,0.052996592,0.053991868,0.050908838,0.048135789,0.048833264,0.046719792,0.043427481,0.045405903,0.046063987,0.045893962,0.042092156,0.043387935,0.043269858,0.040483941,0.040666985,0.038615333,0.043064782,0.037814107,0.038292433,0.039421352,0.038705888,0.037500878,0.034807596,0.036325425,0.037578526,0.034398902,0.035901996,0.033943551,0.036203735,0.033267065,0.032344548,0.034608742,0.030575586,0.033052491,0.032863946,0.03243802,0.030218929,0.031100682,0.030960527,0.030489613,0.031984104,0.032940672,0.030950393,0.031344757,0.029659658,0.031160333,0.031983448,0.028435026,0.028609701,0.02936148,0.028694516,0.027743727,0.027548088,0.026715453,0.028716738
1,0.058921809,0.069858208,0.068425219,0.053301841,0.069312297,0.057782593,0.056145468,0.065924177,0.052195306,0.076070288,0.068106783,0.072451568,0.101822818,0.083850268,0.101368994,0.125648191,0.146039977,0.158183125,0.172687705,0.176306073,0.205521105,0.207274219,0.191139736,0.214898721,0.189581401,0.179126064,0.152226569,0.141669573,0.147150473,0.120227469,0.112037919,0.111397791,0.106191049,0.115846631,0.112077736,0.107841999,0.115947811,0.11860741,0.108292205,0.102599512,0.116902926,0.112745293,0.127030034,0.105727718,0.107852346,0.116279225,0.105334404,0.110433505,0.09525664,0.097183539,0.093205361,0.084283742,0.092681293,0.076045347,0.079560519,0.076122756,0.076693171,0.074823824,0.065290534,0.071310567,0.067158845,0.064701808,0.062849442,0.057788981,0.064636721,0.057607109,0.061265256,0.060031692,0.054732733,0.054376239,0.053187194,0.05420368,0.053702166,0.052859723,0.052226624,0.052890796,0.051809078,0.048386969,0.048101244,0.049234516,0.047508236,0.047520494,0.046192457,0.046571486,0.044848702,0.041848011,0.045271604,0.040737713,0.044404648,0.041019899,0.040161983,0.041772257,0.040226505,0.040730692,0.039244935,0.039070804,0.038687703,0.037152383,0.037065059,0.037946347,0.037486752,0.036424069,0.03245662,0.036145241,0.035244657,0.036569412,0.033466797,0.031678403,0.033222094,0.032189933,0.032049996,0.030618566,0.032394786,0.034416437,0.03294056,0.032000114,0.032881319,0.034912988,0.030909049,0.03001188,0.030590438,0.030023135,0.030555653,0.028024541,0.029393026,0.028843752,0.029499316
1,0.058992916,0.061092761,0.040198134,0.038565135,0.062554444,0.048519502,0.055977695,0.055147953,0.066225493,0.06900015,0.066171179,0.075061657,0.09307259,0.090355389,0.091161656,0.112771096,0.139582012,0.157476708,0.16679803,0.213066704,0.274343407,0.24939165,0.221517019,0.279705309,0.241154995,0.212084291,0.153310151,0.128804907,0.138033541,0.134954611,0.116493674,0.11119787,0.123015171,0.107729088,0.105991694,0.119232105,0.110963767,0.119692516,0.116586576,0.117351257,0.1266485,0.127564631,0.116280189,0.121420001,0.118406076,0.128690938,0.112086927,0.108503089,0.111386424,0.115795035,0.097212731,0.086831434,0.089664068,0.076771742,0.087582658,0.077862471,0.072349123,0.065863579,0.06241105,0.067801579,0.06790928,0.066449395,0.067845999,0.061797121,0.066414516,0.05474403,0.058395325,0.061364387,0.055896109,0.057986553,0.052123263,0.056518914,0.055791786,0.054052275,0.050658486,0.049487484,0.047157736,0.049238259,0.048889278,0.049124414,0.047020214,0.047092867,0.044567665,0.045399471,0.045251516,0.04260423,0.041552773,0.039986657,0.043063511,0.039728725,0.040737794,0.040863634,0.03824106,0.040562554,0.037271124,0.04004693,0.037512393,0.037155296,0.039203128,0.035257927,0.03690379,0.035600294,0.033584276,0.033512157,0.033122487,0.034076125,0.034288806,0.032353263,0.034177228,0.03082954,0.031881045,0.030997398,0.032498019,0.034906661,0.03154796,0.0320759,0.032988965,0.033778236,0.03270142,0.030426756,0.030949936,0.03150648,0.032214411,0.028926751,0.030606182,0.028203943,0.029983763
1,0.076992306,0.060733295,0.057006951,0.052456532,0.071388362,0.057676859,0.070258623,0.069543602,0.067348294,0.068150003,0.06473472,0.075201568,0.103136803,0.100898096,0.096426721,0.114707778,0.150687171,0.173769431,0.171329614,0.190710581,0.216647601,0.229230401,0.206287484,0.159639811,0.155787909,0.136186647,0.132391778,0.120057367,0.114525492,0.105923299,0.119130286,0.117255723,0.105530843,0.13563539,0.1167671,0.137224157,0.113179695,0.136188602,0.121945818,0.127447256,0.122858931,0.132329425,0.143537049,0.119916677,0.111761005,0.123861109,0.1119633,0.106397409,0.100771395,0.104245867,0.08835165,0.078267923,0.08342193,0.074413387,0.085600033,0.075711352,0.075798623,0.070885243,0.071712141,0.0741024,0.066943046,0.065752032,0.064620891,0.061045768,0.059778558,0.054291349,0.062593114,0.062588292,0.057286545,0.05834669,0.050970082,0.059158518,0.053563992,0.053035187,0.051916773,0.046202387,0.05140825,0.046675837,0.049126518,0.049804268,0.045199635,0.046431956,0.044491303,0.042668216,0.046287293,0.043881791,0.043130727,0.041193432,0.044817023,0.041915856,0.042684105,0.039097865,0.039490416,0.038061569,0.037191758,0.038412597,0.037700441,0.035773229,0.035243646,0.033452158,0.036741716,0.036103219,0.034110929,0.036147062,0.032180642,0.035770372,0.032275197,0.033300456,0.033174209,0.030762589,0.035055413,0.031558044,0.032051329,0.033265748,0.032822847,0.029624491,0.03058318,0.033329641,0.032940936,0.029163349,0.028867057,0.030073336,0.030880036,0.030553642,0.030608436,0.031549318,0.029415215
1,0.09582488,0.073107841,0.053807628,0.056340539,0.064295216,0.054159778,0.062279544,0.073702533,0.082554498,0.071613757,0.070588954,0.077863428,0.10098502,0.088471904,0.092919206,0.09489986,0.149187968,0.153506794,0.165422114,0.202477455,0.234218076,0.239559494,0.229618664,0.197861737,0.196466365,0.171625662,0.148472955,0.133576961,0.13089215,0.117693137,0.127360885,0.109459335,0.120518509,0.120674688,0.108855837,0.116550937,0.123255966,0.137914044,0.12239087,0.126971129,0.132093234,0.122593029,0.127303021,0.127827157,0.110680985,0.120663696,0.106944234,0.113756923,0.106735852,0.110929762,0.103538081,0.095918961,0.090721029,0.080470006,0.079627578,0.07677666,0.075606521,0.070605044,0.075088973,0.068915539,0.066989412,0.06459536,0.065648662,0.057296596,0.066756811,0.058751248,0.058905957,0.064600768,0.056829388,0.057315067,0.054164672,0.057968688,0.058006998,0.050082771,0.050797332,0.048902695,0.054023397,0.048528491,0.049739252,0.050498417,0.048019814,0.047952569,0.043358961,0.048654513,0.045048334,0.04265683,0.043584126,0.041067792,0.045741151,0.041019451,0.040119973,0.039336229,0.040738402,0.040447588,0.037909959,0.038147214,0.039663845,0.037320661,0.039732525,0.036181558,0.037514943,0.036640883,0.034747962,0.033946863,0.036200554,0.033639081,0.033868137,0.034807661,0.035532917,0.034322365,0.034141296,0.033683997,0.034856518,0.032971782,0.032371437,0.034230289,0.03419868,0.032899826,0.03377045,0.031921474,0.030047237,0.030523225,0.030269208,0.029664704,0.029749014,0.027370925,0.029076513
1,0.09090726,0.043002644,0.065658342,0.041581498,0.057203536,0.050602726,0.066311302,0.071525105,0.072833407,0.071595741,0.06416903,0.077833421,0.095610134,0.098686968,0.101248117,0.114592541,0.150714612,0.161802119,0.176035548,0.198816086,0.235943132,0.230201509,0.225234496,0.21078575,0.193076731,0.19492583,0.155194098,0.140971942,0.144564557,0.125122969,0.125041586,0.111415613,0.110225607,0.125606801,0.110112225,0.116714802,0.118398008,0.133088817,0.123307409,0.107633782,0.132552529,0.1197622,0.1205167,0.111928695,0.101255724,0.108892441,0.119500221,0.108131461,0.102442678,0.113293807,0.096452095,0.091504948,0.092197336,0.093387977,0.095996638,0.077764184,0.081265613,0.076508325,0.072189484,0.071678878,0.069726799,0.068663709,0.067618631,0.065868831,0.073676227,0.062714655,0.061685077,0.064440623,0.059365783,0.063607328,0.053425563,0.05992007,0.05626341,0.05567749,0.05551815,0.050138688,0.053105478,0.05058798,0.052239829,0.050986518,0.047109023,0.049236669,0.047630298,0.04566554,0.046878616,0.045579406,0.044874126,0.043593251,0.046554366,0.042952005,0.041228611,0.041311486,0.042673432,0.040918688,0.037389311,0.039724796,0.041263774,0.039319051,0.038014824,0.036058932,0.040745809,0.038110985,0.034783266,0.035526875,0.034613985,0.034003504,0.037633341,0.03399367,0.034825024,0.034136593,0.034424682,0.034198523,0.034769941,0.036701757,0.034486405,0.033597904,0.035361914,0.034312392,0.033542989,0.032938346,0.030752259,0.032146969,0.032435119,0.031545888,0.031443974,0.02991397,0.029772208
1,0.097902402,0.073749618,0.04872583,0.048723428,0.069368095,0.052516983,0.063154062,0.075111348,0.075141688,0.081910224,0.063270076,0.07848335,0.107068768,0.093837111,0.087973054,0.097605676,0.144116507,0.162188915,0.188770736,0.190180533,0.241184841,0.234307889,0.243677451,0.219869811,0.234670816,0.190451519,0.147662425,0.126564635,0.118262142,0.123999878,0.122093305,0.121839626,0.125465421,0.120194979,0.108465666,0.136717065,0.125877283,0.13691178,0.123786164,0.119440025,0.130607145,0.131902888,0.139924437,0.144862838,0.114998832,0.128581257,0.126087186,0.119038629,0.112079851,0.127750803,0.127853089,0.099434744,0.090060277,0.088810016,0.094146762,0.078340761,0.073617018,0.080186437,0.079539142,0.082705287,0.073301014,0.074280433,0.070955193,0.065633724,0.063017516,0.061401325,0.061908086,0.067103572,0.056169634,0.058821648,0.051403723,0.062123059,0.055641566,0.056117086,0.055868172,0.05251271,0.052707878,0.050397965,0.049555416,0.048587761,0.043270037,0.048630078,0.047733411,0.046871061,0.048923378,0.043742871,0.045280318,0.044146701,0.045601003,0.044636826,0.04278706,0.04152882,0.040912939,0.042182863,0.039398723,0.040269214,0.038943698,0.040153448,0.039685985,0.03527329,0.040875464,0.037307929,0.036040593,0.036567072,0.035506271,0.036010656,0.034429914,0.035960731,0.037322897,0.037385928,0.038497282,0.033927915,0.036999493,0.036678722,0.035132799,0.033058366,0.032922001,0.033888176,0.033613108,0.034513236,0.032803414,0.031732006,0.032154749,0.032747,0.034159085,0.02993023,0.030733661
1,0.071259107,0.039533917,0.033755965,0.038802978,0.059735347,0.050468283,0.057251007,0.063569635,0.065276912,0.078320383,0.063194278,0.077382892,0.098588631,0.092295848,0.096577732,0.108038701,0.142304366,0.159201724,0.149738181,0.177823224,0.250231774,0.24157119,0.209089519,0.2098074,0.20334458,0.176358512,0.128387806,0.118589397,0.122827129,0.117007432,0.125492775,0.110105867,0.115964682,0.130496472,0.105936521,0.121464806,0.113326283,0.118526415,0.112916837,0.108231701,0.127427102,0.118010738,0.138232106,0.126255039,0.107427905,0.119646822,0.118462035,0.117833113,0.096612624,0.099803439,0.094581316,0.084702822,0.081558098,0.077538157,0.07753351,0.070225514,0.072348872,0.073471837,0.067509125,0.07200396,0.068923563,0.065760232,0.059400437,0.055251935,0.061332432,0.053863862,0.056544795,0.056501971,0.05690547,0.053014366,0.052236381,0.056408825,0.051835765,0.051748961,0.051335538,0.047667409,0.04998731,0.048897124,0.048407039,0.046203713,0.043950352,0.04638406,0.045069979,0.044757423,0.046216802,0.041307345,0.039824902,0.039688822,0.044563031,0.041876227,0.040207767,0.040530295,0.03786699,0.038538827,0.036702831,0.037309484,0.037451523,0.037506319,0.036237988,0.035757685,0.036632476,0.033951936,0.033065843,0.033216657,0.032059615,0.033929135,0.033878821,0.032323277,0.03297587,0.03231259,0.033512045,0.030572819,0.032584766,0.035134959,0.03265341,0.030484057,0.031390192,0.031616842,0.030107256,0.030109745,0.029478635,0.030892167,0.02974476,0.029220191,0.030429129,0.028084158,0.02969555
1,0.072105615,0.042425352,0.042387571,0.050540869,0.064353108,0.049893583,0.054367146,0.062902687,0.070941329,0.076279621,0.063796901,0.073652954,0.098074335,0.08521668,0.084232987,0.10750504,0.133193048,0.136624513,0.159247089,0.163833182,0.229085139,0.255249474,0.279317614,0.260559385,0.21288873,0.169473555,0.144868498,0.124003761,0.134337567,0.115893401,0.119264473,0.114619864,0.117921136,0.114637058,0.110402006,0.124140956,0.11915458,0.127055842,0.114694038,0.118975241,0.144200115,0.122783659,0.128467301,0.132069262,0.127375132,0.140172101,0.142463832,0.140701255,0.115040759,0.12011531,0.11300828,0.097911042,0.094049595,0.076626394,0.086762657,0.079478088,0.077548927,0.071690523,0.072436936,0.069829293,0.073076915,0.068713314,0.064357913,0.064506618,0.064539576,0.056918175,0.061793008,0.06172118,0.053711093,0.057416045,0.050881954,0.055886813,0.056739707,0.057215807,0.05313295,0.048568801,0.051163781,0.046534748,0.046372696,0.051943373,0.045981328,0.04802444,0.043838458,0.043647162,0.045286942,0.043686584,0.042477331,0.040729923,0.046160382,0.042183303,0.040240897,0.038999187,0.039845883,0.03984043,0.037098872,0.036759213,0.039444666,0.03606953,0.037624595,0.034538138,0.038056517,0.03638901,0.035510778,0.035745331,0.035509097,0.035506687,0.034699349,0.033007423,0.034258888,0.037188506,0.035517055,0.033061117,0.034927642,0.035436072,0.03491755,0.033285142,0.033678632,0.033593391,0.032902933,0.031545425,0.030735664,0.031321692,0.03065808,0.029379152,0.031625163,0.028324319,0.030941378
1,0.064806022,0.050420077,0.047143993,0.042066392,0.050511889,0.051686774,0.056410843,0.068418534,0.071350313,0.063135112,0.066022449,0.084553778,0.103409135,0.088760326,0.099453101,0.095147385,0.16000312,0.150403335,0.164655291,0.198980134,0.270205559,0.231813282,0.23275629,0.208723711,0.173520723,0.136426855,0.127705328,0.117462993,0.107097654,0.106983532,0.114710361,0.115223475,0.114282139,0.116696248,0.104679005,0.117296291,0.108290311,0.122550209,0.116635011,0.111056572,0.121274234,0.124428736,0.134763398,0.129714691,0.111584992,0.119522993,0.10202446,0.10923774,0.08926642,0.092921137,0.085742547,0.079425936,0.079711912,0.07526436,0.074900114,0.07092993,0.068794707,0.06567572,0.070137455,0.069886487,0.064406825,0.065644677,0.06300622,0.057527056,0.064291321,0.05650133,0.054090945,0.055690544,0.051397508,0.055710145,0.053878517,0.053882441,0.052870586,0.046003375,0.04902848,0.047250649,0.047382023,0.045676261,0.046983202,0.049977394,0.044166443,0.047158659,0.043164102,0.046073233,0.042452351,0.040249051,0.044261058,0.038318701,0.044056848,0.037518382,0.039094774,0.040400239,0.039928642,0.039456374,0.036222544,0.036093187,0.036880409,0.03844396,0.038140513,0.034673737,0.037343905,0.034706654,0.033106956,0.034290527,0.033496554,0.033809193,0.03111155,0.031351611,0.031665233,0.030426969,0.031769079,0.030645156,0.031394048,0.031840029,0.03065303,0.031228237,0.032005359,0.031045666,0.030160907,0.029641674,0.029159027,0.029571733,0.030576899,0.02900699,0.028433629,0.027998678,0.028348404
1,0.074321196,0.059641447,0.045759773,0.046828445,0.063327057,0.057638663,0.064916905,0.068462399,0.065546729,0.069114885,0.063202805,0.073391083,0.108019908,0.085077877,0.089350033,0.093614276,0.135104429,0.145975796,0.164029549,0.188491052,0.216657078,0.236635119,0.227360874,0.246673183,0.242066708,0.211244586,0.147035741,0.117667881,0.129015857,0.107882382,0.12328056,0.111998154,0.116540853,0.112630596,0.107284189,0.108993503,0.116575224,0.122095177,0.110047365,0.115556832,0.126498898,0.119238845,0.124138619,0.119841743,0.113141657,0.115972816,0.11232452,0.121732034,0.123680351,0.114626858,0.103456308,0.088307685,0.091004321,0.079036533,0.081223597,0.076029529,0.077067007,0.068553156,0.066660681,0.069642521,0.068639792,0.067353461,0.063537372,0.057034235,0.063604968,0.0559384,0.060039014,0.062495428,0.052597191,0.055078165,0.051022873,0.056047511,0.053930979,0.049634985,0.053787695,0.0520975,0.050502314,0.045514528,0.046400589,0.04659941,0.046453635,0.046484652,0.043431404,0.0432696,0.044581931,0.043519609,0.043856821,0.039006446,0.044118801,0.041893201,0.040864939,0.040361517,0.038652118,0.039772975,0.038147991,0.035908557,0.037454013,0.037999155,0.038224268,0.033754969,0.037354869,0.034514686,0.03283153,0.035643019,0.032043209,0.033384972,0.034406595,0.032706344,0.031830311,0.030887162,0.031284861,0.031342687,0.030974632,0.032337145,0.033006691,0.032500515,0.032809389,0.030755681,0.033176907,0.029956041,0.028440576,0.029173846,0.031050754,0.028792491,0.029523597,0.028636061,0.030524841
1,0.071016908,0.048051765,0.063482522,0.05415836,0.061756249,0.037429301,0.067214237,0.07043318,0.066839499,0.073764318,0.056330256,0.076696377,0.098599156,0.100080628,0.097872789,0.117059753,0.143252914,0.154075644,0.173045177,0.168514063,0.226481308,0.199228632,0.191364147,0.180851242,0.163033402,0.14742706,0.123868204,0.131222024,0.127603393,0.113176799,0.116724567,0.122296841,0.096853574,0.117608068,0.106137778,0.117224642,0.115240518,0.128035145,0.11285293,0.109960196,0.117896025,0.115838663,0.110382321,0.106917549,0.09634954,0.100064549,0.09540061,0.097587847,0.09538003,0.096488103,0.082924843,0.080999188,0.07998017,0.070400006,0.081815712,0.069465691,0.069634884,0.073699954,0.065505311,0.07028707,0.067106668,0.066911425,0.066199505,0.057088004,0.068031303,0.058650504,0.058946551,0.063093492,0.052012205,0.058365747,0.04996813,0.055455111,0.054848611,0.05296982,0.051692457,0.048429304,0.045694449,0.04861611,0.048507328,0.050632888,0.046137851,0.046862498,0.043598588,0.043594421,0.046485993,0.043002179,0.0437107,0.04020018,0.041695052,0.04047241,0.041058702,0.038716074,0.039009586,0.039758601,0.036933539,0.038758874,0.039139956,0.037117059,0.037224442,0.035637288,0.036376166,0.034817785,0.032207247,0.035716655,0.032558087,0.034350213,0.031596232,0.031025446,0.0301598,0.030141363,0.032486337,0.030165845,0.032698321,0.032873054,0.030330664,0.03003524,0.030675162,0.03109486,0.029900697,0.029637444,0.026693181,0.028348993,0.031583413,0.027953269,0.030536771,0.02737253,0.027663874
1,0.038945304,0.039684214,0.04402926,0.033945369,0.056227565,0.040915882,0.057276414,0.066122042,0.058784245,0.071421159,0.067694908,0.095412974,0.117773247,0.170669962,0.23991008,0.218328908,0.345409819,0.362431085,0.332815657,0.319893175,0.273390288,0.220823252,0.19394966,0.175759326,0.157091551,0.148949196,0.109892881,0.106886737,0.117002088,0.1042305,0.120305903,0.108472699,0.108319691,0.134877993,0.100706231,0.112314679,0.104833378,0.118486799,0.096441092,0.096285967,0.099695512,0.08607004,0.090940819,0.088386316,0.07213083,0.079886561,0.082795943,0.078718182,0.075879815,0.085507691,0.077080389,0.073809007,0.073037509,0.073617424,0.089023994,0.078481209,0.076867997,0.070199907,0.064370777,0.066176714,0.06813336,0.065575186,0.062933219,0.057852263,0.060543342,0.051968913,0.05867816,0.056965355,0.050890996,0.054936172,0.050203818,0.053884121,0.050391181,0.049650112,0.054831365,0.05033914,0.048306694,0.049367465,0.045864785,0.047366816,0.046549597,0.049044339,0.042407228,0.044745562,0.042757667,0.041368702,0.0424167,0.039201594,0.041973199,0.040362568,0.038974839,0.039324513,0.03910791,0.039591636,0.034645183,0.039605267,0.037230067,0.037237238,0.036719176,0.034679287,0.037742997,0.032637823,0.033158215,0.033823591,0.031965794,0.033587058,0.032900034,0.033413672,0.032027409,0.031612668,0.031965016,0.031955336,0.033073914,0.030581702,0.029758286,0.028738836,0.029444207,0.029028596,0.028624757,0.028055916,0.025238557,0.028235616,0.028355635,0.025959086,0.028171438,0.026098542,0.028878356
1,0.062349538,0.049048872,0.044180852,0.038037963,0.04771042,0.034620616,0.047688495,0.061789128,0.056407142,0.065255152,0.06995034,0.084530024,0.115100645,0.158670345,0.196949588,0.246087185,0.323190408,0.382560632,0.410249406,0.295819474,0.260866949,0.207715811,0.185850992,0.173774844,0.149040163,0.135331587,0.103331425,0.097034917,0.120039623,0.092794072,0.10271425,0.092992462,0.093812399,0.111942813,0.091163855,0.097636751,0.100340859,0.111164751,0.085164138,0.077756595,0.088688933,0.086231963,0.086413729,0.078496315,0.073012286,0.083911861,0.077944614,0.083515698,0.082816061,0.087720039,0.079502504,0.077127399,0.081581243,0.082456719,0.083872778,0.077632924,0.084021792,0.071811221,0.074885279,0.072501883,0.068506767,0.068032472,0.063745078,0.054115971,0.062811783,0.056029596,0.053453596,0.059013144,0.053605795,0.051889567,0.049374057,0.052521292,0.055206035,0.050741695,0.050401171,0.049435482,0.049484783,0.048111195,0.046319064,0.051096654,0.04717085,0.046095715,0.043631742,0.04174903,0.042258083,0.040976015,0.040306309,0.038620568,0.046139664,0.040779659,0.038441768,0.037527764,0.039797804,0.036860513,0.03509343,0.035659213,0.035944468,0.036529169,0.03857433,0.032460223,0.03745278,0.034597126,0.032017805,0.034617724,0.032946889,0.033055076,0.033375218,0.032841472,0.031701729,0.031305183,0.033893301,0.032109795,0.032339782,0.031555476,0.028286845,0.028085973,0.02741599,0.02987364,0.028487132,0.027117551,0.025315604,0.027403205,0.028715709,0.02470198,0.027407447,0.026231432,0.026173951
1,0.031732682,0.033431583,0.040560528,0.024718231,0.042544327,0.036625164,0.051005811,0.047367943,0.04974604,0.073201033,0.061786867,0.091556354,0.134514263,0.16182734,0.192238323,0.233389891,0.298255958,0.30787021,0.300418299,0.290001196,0.241598367,0.188176315,0.164983876,0.168884869,0.147394117,0.118774147,0.101088919,0.111444845,0.113458219,0.096244895,0.106759997,0.097363875,0.100751094,0.101692161,0.081224311,0.101188037,0.095522207,0.097804056,0.087199981,0.077339568,0.09575133,0.082247433,0.082968607,0.072611968,0.073277473,0.074953848,0.08150502,0.080263626,0.072162202,0.079484933,0.071538518,0.071104918,0.073098955,0.065753832,0.08274633,0.066304128,0.070712158,0.068144484,0.071740002,0.067979903,0.062878295,0.057661658,0.059714366,0.059167811,0.060966286,0.054715991,0.05344887,0.055761227,0.053429169,0.054875692,0.049334621,0.050875188,0.052061715,0.048319254,0.052152613,0.048175068,0.046291266,0.045067233,0.048753112,0.048088373,0.042652895,0.050472715,0.042799788,0.043421879,0.04430693,0.041329233,0.037570015,0.03991603,0.041629543,0.039317277,0.040575615,0.039028605,0.035589001,0.03792079,0.037746903,0.035074653,0.039139196,0.036685006,0.036658665,0.034280804,0.035736519,0.033505709,0.030933694,0.033944961,0.030888055,0.034007048,0.033290715,0.030919422,0.029557376,0.030204941,0.031412538,0.031346369,0.029178805,0.02989384,0.029176497,0.026902354,0.028552475,0.028449848,0.027302685,0.026890646,0.025337797,0.026107195,0.027318402,0.024698288,0.027331147,0.025950348,0.026807533
1,0.053150325,0.03891677,0.038113753,0.027018517,0.03796719,0.034643603,0.039664642,0.051959887,0.049738341,0.068898805,0.071177233,0.093834666,0.149994674,0.209538297,0.267258463,0.249137656,0.267865975,0.221371347,0.20707929,0.193240686,0.236686291,0.197731861,0.181142742,0.167278865,0.17640489,0.155425596,0.134570858,0.122519228,0.120392998,0.112771753,0.107748225,0.098940116,0.101888662,0.101137412,0.092910518,0.089102368,0.099719574,0.098790968,0.092590802,0.081093264,0.090762142,0.079080691,0.087374049,0.087289688,0.07941455,0.08413959,0.085926514,0.078710739,0.081019725,0.075980334,0.073897079,0.068410926,0.064757827,0.065289972,0.072238148,0.064954886,0.060785626,0.062703907,0.061477512,0.06144196,0.06053773,0.059928117,0.057402521,0.057830527,0.063389018,0.051223744,0.054217086,0.058824307,0.053133686,0.057030556,0.052556379,0.056172449,0.054540043,0.054101164,0.048085424,0.049016838,0.048699636,0.046789229,0.050841373,0.048374882,0.044431464,0.04716257,0.042447123,0.046091932,0.045868082,0.043834777,0.041952369,0.039181122,0.04676545,0.039706939,0.03990765,0.039394801,0.038377814,0.03827181,0.03773289,0.037175059,0.036170212,0.036510153,0.036213869,0.035333957,0.036777326,0.034041462,0.0312917,0.033462891,0.032354165,0.035178004,0.030620559,0.029877373,0.031108659,0.030740743,0.030669574,0.030112811,0.028748379,0.03110949,0.028506165,0.027883096,0.027157065,0.027850631,0.026781452,0.026260882,0.027086811,0.027288368,0.02574611,0.02610381,0.026138064,0.024946427,0.02644652
1,0.086282634,0.051970671,0.058586258,0.038359454,0.059256326,0.053669864,0.065522899,0.060696356,0.06222541,0.082425911,0.089118147,0.090279757,0.142565704,0.180730501,0.240521317,0.274254736,0.305812622,0.338985113,0.323474241,0.340711428,0.307573284,0.27102328,0.230955781,0.193149421,0.20670647,0.174396023,0.157633917,0.126412938,0.140043777,0.137169397,0.149115785,0.137464192,0.141136876,0.132560117,0.114632297,0.128308301,0.140686832,0.141895261,0.124423439,0.09826788,0.118473014,0.103127382,0.114121293,0.103085641,0.100847258,0.094893759,0.100896981,0.097398997,0.085884486,0.092395967,0.073402101,0.073313912,0.076935079,0.069197311,0.077744466,0.06685446,0.067271043,0.063090725,0.065962919,0.065989701,0.064319069,0.062106698,0.060022888,0.054339166,0.0614519,0.055177904,0.055126633,0.058268391,0.054680725,0.052095861,0.052551957,0.055999636,0.054579054,0.050875399,0.049693527,0.052006636,0.052655859,0.04848899,0.04856736,0.049907152,0.049051422,0.047471526,0.043253422,0.045731498,0.044149432,0.043558123,0.043758714,0.040772708,0.047578664,0.039482097,0.040293781,0.040351788,0.040422623,0.039405715,0.036305572,0.035528861,0.039397616,0.036001583,0.038855986,0.035065282,0.036319944,0.036083155,0.0357858,0.036198767,0.032642255,0.034032984,0.034374141,0.031777661,0.033737854,0.032208132,0.033331846,0.031253118,0.033878845,0.033977552,0.031027996,0.030252699,0.028508109,0.030292941,0.032510264,0.032029613,0.02824811,0.031403942,0.032471188,0.028830378,0.030456539,0.029037701,0.031128196
1,0.065553262,0.048441255,0.031719455,0.042589684,0.053439971,0.047135239,0.052210795,0.05486372,0.058012546,0.068129989,0.081481446,0.093193782,0.147114485,0.180980694,0.243296448,0.285700717,0.302240802,0.250646633,0.221947405,0.230863699,0.248797252,0.267802139,0.241097091,0.215317151,0.213743127,0.157248842,0.155052153,0.134940859,0.139176994,0.137443459,0.138763072,0.131317147,0.123897945,0.11428916,0.101182831,0.112571121,0.104050178,0.114691205,0.095389727,0.090598204,0.094684682,0.086773768,0.093327948,0.083326319,0.08044774,0.086047232,0.090233236,0.090026611,0.085291652,0.086572583,0.078482815,0.066224994,0.071139307,0.063735331,0.070510898,0.068308882,0.062958547,0.064690908,0.064998158,0.063672696,0.06086246,0.063157884,0.061809372,0.05794264,0.062710012,0.05750721,0.05694461,0.061724042,0.053666664,0.05664782,0.052706566,0.056333866,0.054519163,0.049977555,0.051823887,0.048310641,0.05203617,0.049191064,0.050493325,0.049046786,0.048563646,0.051262761,0.046699221,0.046667621,0.042827702,0.043517841,0.044682069,0.043984926,0.046582917,0.039318582,0.041846809,0.037431577,0.040927455,0.038741013,0.036021016,0.036296012,0.039562691,0.038037375,0.038538149,0.03425836,0.036465901,0.036024451,0.03324711,0.033997159,0.033282206,0.033647225,0.031375414,0.030855237,0.031382185,0.030791514,0.031670455,0.028606729,0.030901845,0.031039579,0.031721554,0.030529157,0.030981625,0.029822726,0.029938251,0.02770598,0.026652149,0.028890076,0.029134243,0.02717933,0.02906576,0.028561348,0.028149119
